,Open,High,Low,Close,Volume,symbol,open,high,low,close,volume
2012-02-23 09:30:00,5420.9678,5507.6021,5420.9678,5507.6021,0.0,,,,,,
2012-02-24 09:30:00,5420.9678,5566.2998,5420.9678,5566.2998,0.0,,,,,,
2012-02-27 09:30:00,5420.9678,5476.5898,5420.9678,5476.5898,0.0,,,,,,
2012-03-05 09:30:00,5464.8101,5464.8101,5464.8101,5464.8101,0.0,,,,,,
2012-03-06 09:30:00,5477.6699,5477.6699,5477.6699,5477.6699,0.0,,,,,,
2012-03-08 09:30:00,5456.5098,5456.5098,5456.5098,5456.5098,0.0,,,,,,
2012-03-09 09:30:00,5456.27,5456.27,5456.27,5456.27,0.0,,,,,,
2012-03-13 09:30:00,5423.2598,5423.2598,5423.2598,5423.2598,0.0,,,,,,
2012-03-14 09:30:00,5418.0698,5418.0698,5418.0698,5418.0698,0.0,,,,,,
2012-03-15 09:30:00,5397.2002,5397.2002,5397.2002,5397.2002,0.0,,,,,,
2012-03-16 09:30:00,5449.0498,5449.0498,5449.0498,5449.0498,0.0,,,,,,
2012-03-19 09:30:00,5449.46,5449.46,5449.46,5449.46,0.0,,,,,,
2012-03-20 09:30:00,5414.02,5414.02,5414.02,5414.02,0.0,,,,,,
2012-03-21 09:30:00,5384.1001,5384.1001,5384.1001,5384.1001,0.0,,,,,,
2012-03-22 09:30:00,5349.7002,5349.7002,5349.7002,5349.7002,0.0,,,,,,
2012-03-23 09:30:00,5422.3301,5422.3301,5422.3301,5422.3301,0.0,,,,,,
2012-03-26 09:30:00,5430.96,5430.96,5430.96,5430.96,0.0,,,,,,
2012-03-27 09:30:00,5425.0,5425.0,5425.0,5425.0,0.0,,,,,,
2012-03-28 09:30:00,5416.5698,5416.5698,5416.5698,5416.5698,0.0,,,,,,
2012-03-29 09:30:00,5412.04,5412.04,5412.04,5412.04,0.0,,,,,,
2012-03-30 09:30:00,5420.2002,5420.2002,5420.2002,5420.2002,0.0,,,,,,
2012-04-02 09:30:00,5398.7002,5398.7002,5398.7002,5398.7002,0.0,,,,,,
2012-04-03 09:30:00,5416.6499,5416.6499,5416.6499,5416.6499,0.0,,,,,,
2012-04-04 09:30:00,5400.9102,5400.9102,5400.9102,5400.9102,0.0,,,,,,
2012-04-05 09:30:00,5423.25,5423.25,5423.25,5423.25,0.0,,,,,,
2012-04-09 09:30:00,5413.1201,5413.1201,5413.1201,5413.1201,0.0,,,,,,
2012-04-10 09:30:00,5392.3398,5392.3398,5392.3398,5392.3398,0.0,,,,,,
2012-04-11 09:30:00,5425.73,5425.73,5425.73,5425.73,0.0,,,,,,
2012-04-16 09:30:00,5434.7998,5434.7998,5434.7998,5434.7998,0.0,,,,,,
2012-04-17 09:30:00,5434.7998,5434.7998,5434.7998,5434.7998,0.0,,,,,,
2012-04-18 09:30:00,5407.4702,5407.4702,5407.4702,5407.4702,0.0,,,,,,
2012-04-19 09:30:00,5518.7202,5518.7202,5518.7202,5518.7202,0.0,,,,,,
2012-04-20 09:30:00,5457.1299,5457.1299,5457.1299,5457.1299,0.0,,,,,,
2012-04-23 09:30:00,5455.0601,5455.0601,5455.0601,5455.0601,0.0,,,,,,
2012-04-24 09:30:00,5441.5298,5441.5298,5441.5298,5441.5298,0.0,,,,,,
2012-04-25 09:30:00,5440.0098,5440.0098,5440.0098,5440.0098,0.0,,,,,,
2012-04-26 09:30:00,5445.0098,5445.0098,5445.0098,5445.0098,0.0,,,,,,
2012-04-27 09:30:00,5440.52,5440.52,5440.52,5440.52,0.0,,,,,,
2012-04-30 09:30:00,5419.2002,5419.2002,5419.2002,5419.2002,0.0,,,,,,
2012-05-02 09:30:00,5417.1699,5417.1699,5417.1699,5417.1699,0.0,,,,,,
2012-05-03 09:30:00,5389.4702,5389.4702,5389.4702,5389.4702,0.0,,,,,,
2012-05-04 09:30:00,5375.4399,5375.4399,5375.4399,5375.4399,0.0,,,,,,
2012-05-08 09:30:00,5295.6001,5295.6001,5295.6001,5295.6001,0.0,,,,,,
2012-05-09 09:30:00,5256.79,5256.79,5256.79,5256.79,0.0,,,,,,
2012-05-10 09:30:00,5163.9399,5163.9399,5163.9399,5163.9399,0.0,,,,,,
2012-05-11 09:30:00,5108.5601,5108.5601,5108.5601,5108.5601,0.0,,,,,,
2012-05-14 09:30:00,5116.3101,5116.3101,5116.3101,5116.3101,0.0,,,,,,
2012-05-15 09:30:00,5125.8599,5125.8599,5125.8599,5125.8599,0.0,,,,,,
2012-05-16 09:30:00,5213.6802,5213.6802,5213.6802,5213.6802,0.0,,,,,,
2012-05-17 09:30:00,5221.5298,5221.5298,5221.5298,5221.5298,0.0,,,,,,
2012-05-18 09:30:00,5222.0898,5222.0898,5222.0898,5222.0898,0.0,,,,,,
2012-05-21 09:30:00,5207.7202,5207.7202,5207.7202,5207.7202,0.0,,,,,,
2012-05-22 09:30:00,5155.6099,5155.6099,5155.6099,5155.6099,0.0,,,,,,
2012-05-23 09:30:00,5048.1099,5048.1099,5048.1099,5048.1099,0.0,,,,,,
2012-05-24 09:30:00,5019.1201,5019.1201,5019.1201,5019.1201,0.0,,,,,,
2012-05-25 09:30:00,5009.6699,5009.6699,5009.6699,5009.6699,0.0,,,,,,
2012-05-28 09:30:00,4935.0098,4935.0098,4935.0098,4935.0098,0.0,,,,,,
2012-05-29 09:30:00,4813.2598,4813.2598,4813.2598,4813.2598,0.0,,,,,,
2012-05-30 09:30:00,4865.1201,4865.1201,4865.1201,4865.1201,0.0,,,,,,
2012-05-31 09:30:00,4832.1499,4832.1499,4832.1499,4832.1499,0.0,,,,,,
2012-06-01 09:30:00,4885.1802,4885.1802,4885.1802,4885.1802,0.0,,,,,,
2012-06-05 09:30:00,4885.1802,4885.1802,4885.1802,4885.1802,0.0,,,,,,
2012-06-06 09:30:00,4737.75,4737.75,4737.75,4737.75,0.0,,,,,,
2012-06-07 09:30:00,4757.98,4757.98,4757.98,4757.98,0.0,,,,,,
2012-06-08 09:30:00,4798.7002,4798.7002,4798.7002,4798.7002,0.0,,,,,,
2012-06-11 09:30:00,4811.4399,4811.4399,4811.4399,4811.4399,0.0,,,,,,
2012-06-12 09:30:00,4807.5498,4807.5498,4807.5498,4807.5498,0.0,,,,,,
2012-06-13 09:30:00,4844.79,4844.79,4844.79,4844.79,0.0,,,,,,
2012-06-14 09:30:00,4923.02,4923.02,4923.02,4923.02,0.0,,,,,,
2012-06-15 09:30:00,4991.21,4991.21,4991.21,4991.21,0.0,,,,,,
2012-06-18 09:30:00,4998.1001,4998.1001,4998.1001,4998.1001,0.0,,,,,,
2012-06-19 09:30:00,5059.29,5059.29,5059.29,5059.29,0.0,,,,,,
2012-06-20 09:30:00,5078.0601,5078.0601,5078.0601,5078.0601,0.0,,,,,,
2012-06-21 09:30:00,5042.0698,5042.0698,5042.0698,5042.0698,0.0,,,,,,
2012-06-22 09:30:00,5039.1499,5039.1499,5039.1499,5039.1499,0.0,,,,,,
2012-06-25 09:30:00,4990.4302,4990.4302,4990.4302,4990.4302,0.0,,,,,,
2012-06-26 09:30:00,4989.9902,4989.9902,4989.9902,4989.9902,0.0,,,,,,
2012-06-27 09:30:00,4995.6899,4995.6899,4995.6899,4995.6899,0.0,,,,,,
2012-06-28 09:30:00,4955.9102,4955.9102,4955.9102,4955.9102,0.0,,,,,,
2012-06-29 09:30:00,4965.77,4965.77,4965.77,4965.77,0.0,,,,,,
2012-07-02 09:30:00,4952.9302,4952.9302,4952.9302,4952.9302,0.0,,,,,,
2012-07-04 09:30:00,4946.5801,4946.5801,4946.5801,4946.5801,0.0,,,,,,
2012-07-05 09:30:00,4924.6099,4924.6099,4924.6099,4924.6099,0.0,,,,,,
