,Open,High,Low,Close,Volume
2023-01-01 00:00:00,131.33054238644968,109.12056137440192,157.37303381983037,166.2866508616192,1665
2023-01-01 01:00:00,193.07756238318393,142.6513561484362,148.64959323497814,112.16775208538893,1913
2023-01-01 02:00:00,185.3277939998975,119.63838327031863,194.845020230408,112.72054491642437,8452
2023-01-01 03:00:00,145.2741097177239,130.45517150487754,130.8576310799464,120.78945822695519,7766
2023-01-01 04:00:00,112.09595752281601,190.36509008529063,119.92146421161158,114.02076884402068,6362
2023-01-01 05:00:00,109.10225267631985,181.39211178817493,137.75852885362193,156.31516610412942,7540
2023-01-01 06:00:00,119.50446504119549,103.37881904878121,117.42639497228298,106.5042044151558,2045
2023-01-01 07:00:00,161.77819323913218,178.73351969284622,194.56877465595431,141.77162045714746,1728
2023-01-01 08:00:00,173.52416812090672,133.6445186248293,119.34766450689908,111.10553574222692,6471
2023-01-01 09:00:00,199.29702964530753,118.18468594862466,121.25953346342581,158.43536445973683,8824
2023-01-01 10:00:00,175.99860257743285,105.73535764631694,148.89387496209613,150.15581205318838,5261
2023-01-01 11:00:00,113.34741130484005,184.17381385804973,114.3814541805702,180.70080709384763,1769
2023-01-01 12:00:00,111.93190063537743,132.5939204348144,100.18554352324506,105.51126403364964,4670
2023-01-01 13:00:00,166.75148641447007,121.15412177435974,194.78500959900873,125.28035641381811,3509
2023-01-01 14:00:00,137.1248553804774,183.38978145737696,171.91854884754406,149.66412439775723,9932
2023-01-01 15:00:00,137.43777054897205,116.96450247509345,177.79762757019466,135.70314069661646,7369
2023-01-01 16:00:00,152.73025178167364,192.50224257940272,145.37254869776902,110.56972986402435,3238
2023-01-01 17:00:00,159.7850989639336,141.74027249485528,154.4530097691549,163.83298699945766,7247
2023-01-01 18:00:00,184.46105838097412,186.43000918101575,159.16185165516376,179.52225513206565,9772
2023-01-01 19:00:00,144.41684118388287,155.99120991353868,180.94119420938108,199.03780078873746,1932
2023-01-01 20:00:00,149.76539252649548,191.45016016942768,129.16050556802492,115.06013775648641,7231
2023-01-01 21:00:00,198.091202358871,100.00566486975816,110.37020932181366,159.66445075055213,2614
2023-01-01 22:00:00,119.38530755703665,169.08293334216359,199.82221653531096,148.901513520614,3551
2023-01-01 23:00:00,129.1158093587288,197.81140605328298,182.59921884029364,175.43148063212186,6024
2023-01-02 00:00:00,122.55160244766701,136.69354537638284,150.35151614673487,152.0196066916791,3343
2023-01-02 01:00:00,162.19675250803823,136.88680796279556,187.64482280376373,160.07113022409567,2580
2023-01-02 02:00:00,145.7490388322551,155.3086101202764,125.33850876188922,107.65062575145043,2343
2023-01-02 03:00:00,120.11799612653601,167.3950747854351,174.08555952842903,134.79505820074343,7362
2023-01-02 04:00:00,152.6821470657533,190.325821857817,125.44615841992504,157.29833462219534,3195
2023-01-02 05:00:00,199.0661792220393,131.06095034812887,159.5885990011424,164.57667731376907,6705
2023-01-02 06:00:00,125.15022260550036,100.75440985131344,171.93063220050118,191.96239852453857,1654
2023-01-02 07:00:00,115.96195335116916,101.64855601207869,120.28730396124838,105.38179432090566,7219
2023-01-02 08:00:00,131.92018003172845,150.7015266662935,135.06768522250073,149.4686035455116,2746
2023-01-02 09:00:00,154.45391948151718,100.11735557579762,160.01024425678068,187.06179355786244,9882
2023-01-02 10:00:00,195.60478162126248,180.09547945589077,105.68227389930497,178.75559281720913,7734
2023-01-02 11:00:00,128.8350845959978,166.59082717812913,194.14612993747892,170.42874397880922,5857
2023-01-02 12:00:00,159.72918596438677,143.82943572199886,105.15173244421982,176.09808614256067,2301
2023-01-02 13:00:00,103.40173048875802,138.84792946257267,138.6403185688916,137.26072801748396,1225
2023-01-02 14:00:00,102.04554503218871,174.8760628296664,193.87733179311277,190.99046687299398,3006
2023-01-02 15:00:00,152.42867627182437,156.57751510992097,101.25841222548469,132.56138977565013,3910
2023-01-02 16:00:00,108.20355878242987,168.61091979064383,101.8527516158365,197.95262266354047,1783
2023-01-02 17:00:00,151.93209071951821,147.6125710198011,112.37651627394817,121.99225430804233,5240
2023-01-02 18:00:00,103.46755444640085,186.49442950184806,129.02084910398366,121.98263482824674,3706
2023-01-02 19:00:00,126.25901551336865,116.17030770109726,184.49372212529693,142.3199460263711,9864
2023-01-02 20:00:00,132.0184627659299,162.36688601315652,196.93752452173186,157.262239060889,8406
2023-01-02 21:00:00,144.66766637643852,155.1659033996306,150.19445416742252,175.72736316188588,3645
2023-01-02 22:00:00,189.78416277793502,146.60626234791016,116.31695114182583,168.491386285447,8743
2023-01-02 23:00:00,158.84325367800884,122.46963948149283,111.42406531068981,154.29271126253036,2225
2023-01-03 00:00:00,175.73974641750053,190.12335325799063,154.63828750799692,158.3759099537351,1337
2023-01-03 01:00:00,148.84698896983838,105.81153782303558,187.61790498918208,143.28740196620944,7908
2023-01-03 02:00:00,171.66311330369757,116.76293797822595,191.25676034541738,186.7859766160157,2056
2023-01-03 03:00:00,167.2511989445628,175.21439021818753,115.75280025666109,191.6339433802218,1706
2023-01-03 04:00:00,165.4325416212697,165.93613029257114,105.75249332523127,138.23274183288703,3431
2023-01-03 05:00:00,111.0357175959787,113.0023439520624,136.07950051832196,155.73075369848544,8287
2023-01-03 06:00:00,177.395919483771,125.25259660416364,138.08679237647627,135.51241146771935,5146
2023-01-03 07:00:00,133.9271269200904,120.09540272836945,147.54373490556455,160.64094778238675,3856
2023-01-03 08:00:00,193.8357872848814,116.60010445078946,115.79479675745209,192.98189961244373,2859
2023-01-03 09:00:00,115.10505375771456,148.6503349348713,151.11498179953728,103.67188512737442,5293
2023-01-03 10:00:00,134.32069410437273,165.6440024159695,114.82708593985558,106.53883856497019,4658
2023-01-03 11:00:00,110.9172021524007,171.94918741290053,109.04833651698772,141.93276344639463,7502
2023-01-03 12:00:00,116.26070594570484,113.71222844614259,148.32322449282478,186.03877203238653,3736
2023-01-03 13:00:00,132.90839890263342,110.82105968469324,177.9388957311122,152.89926382166092,7006
2023-01-03 14:00:00,146.24760010685503,155.30663106688172,178.04320450814578,161.42047192377584,9931
2023-01-03 15:00:00,124.52971960150906,101.61793299790325,103.86245924465747,119.12059462988182,7262
2023-01-03 16:00:00,180.5787926170854,175.66266051475594,168.67748490709,176.7076206275072,2988
2023-01-03 17:00:00,135.77456755825906,194.19601078627676,162.8651873484992,155.96207029608055,9508
2023-01-03 18:00:00,116.62704203184082,129.145304308977,183.62089879429263,135.36018896741845,1841
2023-01-03 19:00:00,100.7729716868337,100.2202683132449,179.23415899712052,150.17216074158176,8733
2023-01-03 20:00:00,150.20175060086706,119.88434275034857,161.64858049042525,149.5043673112395,9626
2023-01-03 21:00:00,195.84669245208244,185.88141690331514,132.77416611561037,116.86423513454525,9981
2023-01-03 22:00:00,172.68060075903998,112.54581505500964,152.24630808428253,127.38817083340734,1627
2023-01-03 23:00:00,152.42973264492568,164.82927762454614,134.404806538473,108.98163042654461,6593
2023-01-04 00:00:00,192.59860773695908,155.29912874115877,110.54693432175915,115.65967578941317,6887
2023-01-04 01:00:00,170.58761956233374,194.73353736312725,139.47407452925526,155.01971132300034,1275
2023-01-04 02:00:00,184.69426742655793,112.97292389862801,199.61049689384777,197.04911901524827,7006
2023-01-04 03:00:00,109.92214049293824,102.74117745565546,150.397955349664,111.63132250599502,7318
2023-01-04 04:00:00,121.28649357209379,128.12076092300816,163.08993711039562,109.95503117933015,7287
